Type of housing,Area,Price,Metro name,Metro distance,District,Living space,Ceiling height,Floor,Max Floor
квартира,252.7,49 398 000,Приморская,1,Василеостровский район,136.0,,9,16
квартира,284.8,58 349 000,Приморская,1,Василеостровский район,150.7,3.33,10,16
квартира,284.8,47 578 000,Приморская,1,Василеостровский район,118.7,,8,16
квартира,155.7,23 304 000,Приморская,0.9,Василеостровский район,65.7,3.0,5,9
квартира,135.2,20 076 000,Приморская,1,Василеостровский район,69.6,3.0,9,12
квартира,154.9,23 805 000,Приморская,0.9,Василеостровский район,65.6,3.0,8,9
квартира,158.4,24 665 000,Приморская,1,Василеостровский район,78.2,3.32,3,16
квартира,135.2,22 586 000,Приморская,1,Василеостровский район,78.1,3.29,8,16
квартира,144.3,21 428 000,Приморская,1,Василеостровский район,68.5,3.0,9,12
квартира,158.7,25 789 000,Приморская,1,Василеостровский район,77.4,3.3,7,16
квартира,138.5,20 424 000,Приморская,1,Василеостровский район,69.8,3.0,4,12
квартира,67.1,11 209 000,Приморская,1,Василеостровский район,21.1,,5,10
квартира,77.1,10 200 000,Пушкинская,0.3,Адмиралтейский район,46.2,,3,4
квартира,39.7,5 450 000,Приморская,2.4,Василеостровский район,15.0,2.85,5,6
квартира,183.4,27 045 000,Приморская,0.9,Василеостровский район,89.2,3.0,5,8
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,48.8,7 980 000,Адмиралтейская,1.1,Адмиралтейский район,23.7,3.1,4,4
квартира,35.9,4 550 000,Приморская,2.3,Василеостровский район,15.8,,1,19
квартира,47.4,5 100 000,Садовая,2.4,Адмиралтейский район,24.8,,1,5
квартира,54.5,7 200 000,Пушкинская,0.3,Адмиралтейский район,20.0,,1,5
квартира,223.1,72 000 000,Садовая,2.1,Адмиралтейский район,121.5,,3,5
квартира,184.6,38 700 000,Василеостровская,0.3,Василеостровский район,121.3,3.31,4,4
квартира,112.0,36 000 000,Садовая,2.1,Адмиралтейский район,47.0,,3,5
квартира,62.7,9 120 000,Фрунзенская,0.7,Адмиралтейский район,32.44,,4,10
квартира,55.0,7 340 000,Фрунзенская,0.3,Адмиралтейский район,34.5,3.0,3,6
квартира,69.8,10 819 000,Приморская,,Василеостровский район,35.6,,4,9
квартира,148.0,20 200 000,Василеостровская,0.8,Василеостровский район,85.0,4.0,2,3
квартира,82.7,14 900 000,Василеостровская,2.5,Василеостровский район,60.38,3.0,3,7
квартира,65.0,11 500 000,Приморская,2,Василеостровский район,21.1,2.8,12,19
квартира,44.0,5 750 000,Приморская,,Василеостровский район,16.2,2.8,3,20
квартира,138.8,24 000 000,Василеостровская,1,Василеостровский район,85.0,,5,7
квартира,63.7,10 500 000,Балтийская,0.3,Адмиралтейский район,31.6,,10,15
квартира,78.4,14 600 000,Василеостровская,0.3,Василеостровский район,51.4,3.34,3,5
квартира,181.9,26 830 000,Приморская,0.9,Василеостровский район,87.9,3.15,3,8
квартира,175.7,29 343 000,Приморская,1,Василеостровский район,85.8,3.0,5,10
квартира,154.4,22 770 000,Приморская,0.9,Василеостровский район,65.1,3.0,3,9
квартира,38.64,5 970 000,Приморская,2.4,Василеостровский район,17.02,,9,19
квартира,92.1,12 900 000,Приморская,1.6,Василеостровский район,55.7,,14,23
квартира,121.0,15 800 000,Василеостровская,1.8,Василеостровский район,52.0,,2,10
квартира,98.1,36 800 000,Василеостровская,1.7,Василеостровский район,51.5,3.0,4,15
квартира,169.0,16 000 000,Василеостровская,1.2,Василеостровский район,125.0,,4,6
квартира,109.0,16 500 000,Адмиралтейская,1.5,Адмиралтейский район,76.0,3.2,2,5
квартира,38.39,8 060 000,Василеостровская,1.7,Василеостровский район,19.01,2.7,9,10
квартира,33.76,5 950 000,Фрунзенская,0.7,Адмиралтейский район,14.27,,9,14
квартира,126.7,11 500 000,Балтийская,1.3,Адмиралтейский район,93.1,3.0,2,4
квартира,76.0,10 500 000,Балтийская,1.5,Адмиралтейский район,48.2,,5,5
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,48.7,7 200 000,Приморская,1.9,Василеостровский район,30.5,,5,5
квартира,87.1,9 500 000,Садовая,0.7,Адмиралтейский район,51.6,3.0,4,4
квартира,72.0,8 990 000,Василеостровская,,Василеостровский район,42.0,3.5,2,4
квартира,69.3,12 300 000,Василеостровская,2.6,Василеостровский район,18.0,3.03,3,7
квартира,44.0,8 000 000,Приморская,1.1,Василеостровский район,19.6,2.78,7,27
квартира,93.0,19 300 000,Фрунзенская,0.3,Адмиралтейский район,54.0,2.8,10,11
квартира,158.5,15 350 000,Василеостровская,1.3,Василеостровский район,57.4,2.95,7,7
квартира,39.0,5 400 000,Приморская,1.3,Василеостровский район,24.4,,4,5
квартира,82.5,7 790 000,Балтийская,,Адмиралтейский район,50.1,3.53,2,5
